4.3616,2.2093,1.1265,4.8133,4.4942,0.071745,6.1303,2.9177,3.7281,2.2714,5.6595,4.896,3.7834,3.4027,5.8112,6.1077,5.6134,5.06,4.399,3.8943,3.8259,3.6654,5.4234,6.2591,1.4828,3.7598,0.13992,3.1813,1.3251,1.0702,2.1312,4.7954,5.3652,4.8219,5.335,4.546,1.4421,1.0618,2.1572,1.057
2.8915,3.0204,5.3806,3.1827,3.8928,3.6594,3.4156,4.5222,0.80322,2.863,0.033365,1.5155,1.6018,6.1368,5.7532,3.496,1.181,4.5138,3.3713,2.069,2.9651,1.0274,0.69709,5.3406,0.97386,1.6938,3.3741,4.779,0.84449,5.4718,5.2039,2.5145,6.0468,2.8785,1.8838,5.7326,1.6778,6.0092,5.8408,3.7034
1.0978,0.12655,0.30328,2.9089,2.6113,2.0719,0.56149,5.5383,3.0848,2.3432,3.5111,4.374,1.7894,0.97011,5.6474,0.0004098,2.4874,5.1865,2.3043,4.9033,6.105,3.8461,2.254,4.2932,0.19209,0.18007,0.66075,0.47075,0.28228,3.2363,1.7723,4.524,3.2584,0.54969,4.9171,4.095,2.0364,4.5788,3.336,0.4133
4.267,1.9083,4.8411,5.0264,0.047994,2.2308,2.7249,4.3666,1.0075,0.039049,5.1107,1.7847,1.2986,2.9838,4.7581,2.9458,3.8059,5.8421,1.3472,1.07,5.6458,0.8373,3.6504,3.6633,5.6538,5.251,4.4195,2.1444,6.1686,1.1317,4.6218,6.1065,0.59423,4.2301,1.3402,5.0293,2.0537,3.1659,0.86291,3.4666
4.0579,0.48972,1.6716,5.1194,5.4663,4.2714,3.8141,4.1544,5.2697,3.4912,0.23587,1.1932,0.6126,5.9074,1.9079,5.5201,5.2333,0.40206,0.78529,2.0287,5.2388,4.5836,5.2319,2.7347,4.9314,4.2332,2.3259,3.3762,5.9018,5.5566,1.2417,1.2128,4.2128,1.4263,3.6382,5.9029,1.9503,1.8585,4.6888,0.23865
0.68024,1.9559,5.806,2.489,5.0359,1.7674,5.6246,2.678,3.3083,0.69722,1.3883,4.5283,0.22917,3.7033,0.22432,1.7015,0.35666,1.2826,0.099062,3.1315,4.9847,2.7041,2.1407,1.5241,4.2921,3.3364,1.3151,4.2249,5.7405,4.0664,4.2963,2.0546,0.9652,4.6997,5.3713,0.15528,1.8628,0.75805,2.2655,3.3412
5.4727,2.0251,3.6136,2.0992,5.0126,2.1416,2.9406,3.3945,0.79592,5.7767,2.7386,4.4636,0.179,4.4421,0.39511,3.8294,0.73415,2.4035,4.6071,3.4234,4.924,3.6585,4.5319,0.34935,3.3538,2.0403,1.8202,4.1194,5.694,4.2653,1.1819,2.3266,3.1349,1.6247,1.0719,0.48989,1.8322,0.2194,0.031056,0.24904
4.1936,0.89141,2.6403,1.6706,5.0215,2.1061,2.7698,4.0742,6.1709,4.7224,2.52,4.0021,0.24208,3.7433,5.544,4.0581,1.8302,3.358,3.2209,3.2712,5.0085,2.6572,4.807,5.5363,3.4045,6.0044,5.5493,4.709,5.7574,4.039,3.3994,1.392,0.44231,4.8964,3.4314,1.3269,1.8652,0.10992,4.7583,3.276
0.78126,1.872,1.0698,5.386,5.8655,3.0171,5.0031,2.6099,4.2761,2.2921,4.9134,0.53311,0.69977,4.7139,4.1297,0.4721,3.4694,4.9145,0.8589,5.3559,5.2455,1.9795,4.9528,4.3996,3.5852,3.605,2.6755,6.2687,5.9076,2.9523,6.2135,1.9902,4.0957,1.848,5.8697,2.4911,1.9532,5.6159,2.9005,6.2114
0.13967,2.1627,5.9723,3.709,2.9155,3.2659,1.6809,4.0355,2.1316,5.9941,0.7295,4.0811,1.1656,0.37491,2.7955,3.4465,5.0327,5.9633,5.3756,1.7194,5.5617,6.2562,5.5483,3.4098,2.7914,1.8362,6.0548,1.8817,6.1235,1.4876,2.6715,3.199,1.4829,4.9987,2.0485,3.8281,2.0835,4.6422,0.51418,2.8723
