0.6531,0.4161,0.3954,0.3688,0.5155,0.5022,0.5619,0.6672
0.5952,0.6108,0.4177,0.3379,0.6601,0.6052,0.4059,0.3885
0.5641,0.5538,0.4468,0.4897,0.3896,0.6248,0.4113,0.5339
0.5692,0.4716,0.663,0.4743,0.6863,0.427,0.4834,0.5913
0.3746,0.4465,0.5858,0.4881,0.4067,0.4039,0.4647,0.374
0.5325,0.4859,0.4752,0.4404,0.5021,0.4537,0.5563,0.4138
0.4824,0.5141,0.5964,0.6024,0.5764,0.5385,0.439,0.5364
0.3938,0.5274,0.4756,0.4879,0.5322,0.6498,0.5433,0.6272
0.5106,0.6059,0.4536,0.4594,0.4569,0.5398,0.4005,0.438
0.5785,0.4407,0.5615,0.3677,0.4165,0.4198,0.5576,0.4556
0.5978,0.4542,0.4962,0.3492,0.4844,0.5219,0.473,0.4539
0.4364,0.3745,0.4455,0.5878,0.505,0.5404,0.3875,0.5056
0.6193,0.4935,0.5542,0.3192,0.5685,0.5332,0.4065,0.6443
0.6625,0.6321,0.6458,0.6146,0.4809,0.4429,0.4262,0.492
0.4951,0.2956,0.5551,0.4756,0.5255,0.6026,0.6201,0.5362
0.5915,0.3959,0.6354,0.6299,0.5438,0.5954,0.538,0.5259
0.554,0.3984,0.5045,0.7114,0.5043,0.5275,0.5943,0.5285
0.4802,0.6025,0.5632,0.6429,0.4916,0.4836,0.3977,0.3688
0.516,0.5573,0.4456,0.4031,0.7152,0.6224,0.4458,0.5808
0.3699,0.5701,0.4031,0.4812,0.5242,0.4493,0.4581,0.492
0.4409,0.5222,0.5042,0.335,0.5572,0.5802,0.6888,0.6337
0.4511,0.5095,0.3448,0.4117,0.5971,0.6607,0.4748,0.5071
0.6203,0.4298,0.3868,0.5082,0.5157,0.5493,0.5044,0.5811
0.4052,0.6251,0.5366,0.6051,0.4583,0.6497,0.3694,0.5204
0.6522,0.3027,0.5018,0.2394,0.334,0.5335,0.6538,0.404
0.3627,0.6777,0.456,0.5893,0.487,0.282,0.7106,0.5758
0.565,0.3752,0.5229,0.4441,0.6315,0.4981,0.5138,0.4521
0.3111,0.5332,0.4228,0.4686,0.5172,0.3671,0.4828,0.5135
0.3099,0.5558,0.5356,0.4904,0.5031,0.5875,0.3953,0.4174
0.3306,0.5353,0.4497,0.43,0.5533,0.5974,0.5262,0.3666
0.5271,0.4338,0.5109,0.5068,0.5912,0.588,0.508,0.4379
0.4675,0.338,0.5616,0.5267,0.5521,0.5309,0.4745,0.462
0.511,0.652,0.6745,0.4825,0.4284,0.5007,0.4648,0.2875
0.5274,0.4898,0.4446,0.3601,0.5792,0.4447,0.3931,0.3189
0.5982,0.5051,0.5728,0.5065,0.6861,0.3755,0.3256,0.4653
0.5305,0.6469,0.4358,0.5123,0.5297,0.6741,0.5909,0.6422
