0.15100,0.74899,0.90965,0.99550,1.46392,1.24023,0.53341,0.53577,0.59058,1.42755,3.72301,2.06915,7.10145,10.13596,4.97841,1.15224,7.28566,3.94287,2.80208,4.15775,12.93090,14.35510,13.11182,7.53896,5.06661,4.93884,5.09138,2.44777,19.73923,10.76378,11.51392,8.60449,2.62603,5.32475,3.64663,9.69705,33.28738,18.00696,10.72218,6.72803
2.32004,0.92537,3.63556,1.35527,1.93245,0.47243,1.17324,1.00338,11.89769,6.57858,6.09980,1.98085,6.22601,1.14215,2.09230,1.42021,2.35422,2.07419,2.98763,3.88382,5.60320,2.77150,5.59825,4.31410,3.51127,6.55722,9.48344,6.44094,20.72533,13.88553,4.94093,3.61024,3.93695,10.02656,5.53287,9.55092,40.39578,10.88514,1.47358,3.37404
1.74250,2.23238,1.72829,1.00993,1.95962,1.08276,1.97702,1.52406,6.04573,2.52177,2.41419,1.57802,4.53758,4.95308,8.27547,2.16412,3.03974,9.48151,6.02978,10.04242,13.72938,9.49720,9.05147,10.80800,7.08402,9.63246,4.60012,6.04463,12.01144,15.11037,12.52949,12.55432,13.80484,10.93440,6.26992,3.25519,20.40090,9.15502,6.64595,4.64164
1.32414,0.94897,2.24323,3.49494,1.71691,0.73267,3.98020,2.89521,1.20401,7.18347,1.31671,0.54870,2.36192,6.16077,8.67934,4.97537,14.12100,2.38306,6.04019,13.47366,5.77364,15.84975,16.74596,10.14886,14.58944,5.60799,10.74092,13.79903,5.48156,4.35153,18.50833,9.51531,11.18798,9.14416,4.38088,8.00222,3.00885,7.32490,9.27359,12.72561
0.63335,0.71692,1.14372,0.09172,0.77038,0.46487,0.46194,0.73156,1.01622,1.22136,2.42715,3.35479,2.23203,2.06485,1.45340,4.66708,4.01278,0.13307,3.02567,3.30050,5.37557,3.48045,6.22670,8.00354,2.53268,6.68522,1.81843,6.29260,10.76691,0.65995,11.11375,11.09900,2.97500,5.33586,6.18380,4.10798,7.60661,13.69111,2.23828,13.40212
5.41244,6.93212,30.68692,22.25212,13.67097,7.51095,3.91373,2.97659,5.98054,13.70314,20.82058,13.08585,9.23441,4.18082,5.91468,8.96875,5.31602,6.65416,13.94406,8.81650,7.64460,5.47677,6.99651,2.66147,3.34557,3.94017,11.41138,8.97963,13.84374,6.41440,10.72761,11.40007,7.06373,1.38200,9.25108,17.73529,6.91312,13.63188,2.09230,9.35408
6.45222,1.10406,6.61604,1.45102,4.18610,5.58737,2.27858,6.43772,0.73577,0.65333,2.82311,15.97993,3.67467,5.13842,4.55644,8.94165,3.04950,4.65543,9.59096,9.62968,25.65041,8.39497,12.35870,3.94748,3.70669,5.96460,5.39896,18.29380,23.89519,17.93530,0.93227,4.56162,3.98975,3.13828,11.73159,24.45550,15.19459,15.23874,1.21032,4.62719
6.69388,2.17039,5.69336,10.99913,7.59167,8.78571,2.62589,2.52110,6.46573,1.88706,3.95361,15.21512,6.34051,5.87981,3.74417,6.66469,5.06604,2.26538,4.42343,16.49967,66.85840,9.89429,3.62859,3.41795,4.40504,7.29026,6.57382,16.20223,37.71982,14.83131,5.98842,3.82130,4.20404,2.61132,16.03183,14.35221,10.00881,10.29225,2.38371,1.46030
4.33993,5.52871,2.25641,3.26652,8.04794,3.96154,1.83884,2.67922,2.42842,4.37454,1.40746,7.14136,25.03465,6.71823,4.79983,3.85989,1.29988,6.29849,5.11695,7.30784,55.57361,4.01758,5.80357,0.90516,2.84863,4.07968,2.02650,28.59214,28.56490,8.01457,2.00923,4.30943,3.70980,3.19422,19.43732,10.82637,9.05476,9.63481,7.81490,5.03877
4.26775,5.10080,2.14030,1.74593,2.65116,0.25603,2.46485,1.59858,2.65296,3.70625,2.57575,10.53356,3.96513,5.64085,2.88019,2.64316,1.40163,0.76859,5.28128,30.69451,17.85729,2.51821,3.62514,1.54061,3.39463,19.40942,2.55243,38.15181,17.91531,6.15532,4.72335,2.88183,0.62946,20.29813,8.15129,6.00626,4.42187,14.41614,8.11760,1.64604
