4.63737,0.46280,0.31905,4.95904,6.16735,1.72703,1.68134,0.94992,0.16990,6.22073,4.17643,5.51858,1.23783,1.22088,0.11042,5.66525,0.27346,2.02641,1.45686,0.54493,1.43806,1.04422,0.68068,5.80567,1.32684,6.06223,1.12224,0.76249,6.19879,0.77753,0.92353,0.11165,1.42137,0.87191,2.90579,0.52560,1.14169,1.83914,0.96080,0.32480
4.57047,2.55052,2.53256,2.12622,4.68759,2.47634,3.44721,3.13221,4.25027,0.71973,1.92837,3.94877,5.20051,4.38222,2.29410,2.39213,4.34590,1.68881,3.48917,5.29747,4.09361,0.63719,1.99865,5.07546,0.36393,1.77070,2.92008,0.90323,5.84734,2.52759,0.98835,3.05181,4.43318,0.97495,2.24148,2.24521,0.93623,0.30396,3.32611,0.11501
6.19931,1.40582,0.77918,1.67321,5.63581,4.97292,2.91146,0.04193,5.25875,2.63180,4.53386,4.23465,0.27063,4.30197,3.60492,0.27073,2.98610,5.13884,5.48669,2.20520,2.71035,4.33590,4.45427,4.66662,2.77202,6.13310,3.09765,4.38566,5.29085,4.92982,5.37208,4.44720,5.04316,0.86684,1.74899,5.33380,0.57517,4.82676,4.61117,2.60980
4.96196,5.26839,3.74529,3.10259,0.94988,3.13104,3.68780,2.81328,6.16307,3.43560,5.23156,3.67439,2.02402,4.65449,4.84934,3.86745,1.40533,4.15534,3.44326,1.64641,2.86174,4.79572,4.94842,4.56641,1.28274,3.00161,3.74247,2.25327,4.28348,5.48985,4.66444,0.95215,6.06080,1.62262,4.53346,2.66513,2.91464,4.65540,5.21340,0.97082
0.06539,2.05951,6.00056,1.45213,3.43865,1.46011,0.43088,1.20772,5.38360,3.09734,5.48295,0.34838,3.09622,1.00834,3.49738,2.72146,3.91603,0.81705,3.77784,2.00273,2.48818,5.89815,2.75489,5.16660,1.44319,4.63015,5.56771,0.14990,4.29434,0.39073,2.92323,5.53524,3.38621,3.43081,3.90082,3.56933,2.92963,2.33261,5.54480,5.57517
0.45825,3.34546,5.56597,5.75475,3.86953,0.90982,5.82296,6.02566,4.77261,3.12681,5.19184,5.11525,4.54782,1.28407,5.51665,1.22208,0.18327,3.05000,5.28918,4.94846,4.41801,0.36300,0.82904,3.15154,2.60816,1.90221,4.78649,5.87350,3.99312,0.26259,1.52407,2.93694,4.17064,4.17820,4.76889,6.22680,2.91291,6.03816,4.64028,3.80970
0.24636,0.80914,5.31629,0.31688,0.10058,0.62661,5.20049,6.00519,5.13230,1.58116,0.65477,0.99769,4.18038,5.67735,4.57564,1.89486,3.75016,4.38744,4.95948,4.53559,5.89482,5.73894,3.82681,4.53186,0.34219,5.59507,5.68510,3.54213,4.67377,2.22997,2.39508,5.67056,6.09312,2.67802,3.25147,3.08514,3.24560,2.77726,5.68082,1.84809
4.90283,5.10535,5.02752,4.84764,5.35959,3.51617,5.49021,4.27594,3.29132,0.77569,5.40278,5.03785,4.86489,2.81262,4.74967,3.96684,3.64454,2.54046,5.11614,5.48930,6.20601,4.65640,5.67482,3.84287,3.71722,3.28067,5.88481,0.14853,5.35992,4.60212,0.01837,5.64035,1.64970,2.55324,0.97450,0.11891,4.00320,5.37680,0.61415,3.15001
5.20354,0.19860,0.22246,4.84476,4.74719,3.98949,2.10829,1.19576,6.01420,4.25802,2.73339,5.37139,5.52446,5.85597,0.34266,4.55904,2.36536,3.52570,1.65937,1.94027,0.48477,5.27284,2.86969,0.36163,1.93423,1.16127,6.00927,4.88990,0.16981,1.00326,4.02654,2.91406,2.34038,2.72782,6.00131,4.08635,4.92666,0.44450,2.16085,2.97371
5.39207,4.44311,6.02751,1.11933,3.26794,2.93519,4.69259,3.12898,3.06537,2.54678,5.84009,2.67257,3.32110,2.09943,4.81282,2.50800,3.42539,4.78158,4.21872,2.89929,1.78242,5.55970,4.41278,2.50917,4.88641,5.53182,1.48236,2.39501,1.53406,3.95564,2.73722,0.54042,4.12451,2.65747,5.70406,0.53608,6.03295,2.94035,2.88658,4.89839
