1.2702e-014,2.595e-015,2.2852e-015,4.6813e-011,2.9516e-010,1.8793e-011,4.658e-016,2.8983e-015,9.7932e-011,1.05e-010,8.0657e-011,1.3094e-011,2.4441e-010,1.6993e-010,3.1304e-011,6.8934e-011,2.3475e-006,3.0983e-006,2.928e-006,1.1795e-006,8.1993e-005,8.7082e-005,1.9625e-005,3.9162e-006,0.0038018,0.0030406,0.0028882,0.0035744,0.053753,0.080443,0.021966,0.0019098,0.072144,0.041643,0.33582,0.23407,1.2938,2.4909,0.99254,0.29348
1.6486e-014,3.7986e-015,1.5144e-015,4.5608e-011,6.797e-010,1.5869e-011,3.0919e-015,1.9651e-015,2.1015e-009,1.5715e-009,1.648e-009,2.4616e-009,2.6126e-009,2.536e-008,1.7512e-008,2.5187e-009,4.9672e-005,7.4894e-005,8.2218e-005,5.7041e-005,0.00012079,0.0012038,0.00076729,8.8378e-005,0.01563,0.011343,0.014812,0.029643,0.09688,0.28832,0.14895,0.014555,0.027504,0.095191,0.22951,0.136,1.6957,4.4665,2.0199,0.57936
5.5777e-013,6.9233e-013,7.1565e-013,3.5159e-011,3.6137e-010,2.1018e-011,1.3854e-012,3.8271e-013,6.4875e-007,7.9567e-007,8.1858e-007,1.1717e-006,2.2949e-006,6.9377e-006,5.1496e-006,1.7233e-006,0.0020321,0.0018681,0.0020188,0.00282,0.0053039,0.017299,0.010983,0.0030687,0.070526,0.063156,0.072981,0.13502,0.36575,0.9375,0.52235,0.11377,0.22518,0.18849,0.32182,0.44411,3.3874,7.23,3.5028,1.0151
7.8946e-010,7.99e-010,1.0507e-009,1.5754e-009,2.7677e-009,2.2651e-009,1.6091e-009,9.9242e-010,5.8078e-005,6.1125e-005,7.4093e-005,8.1356e-005,0.00020108,0.00025541,0.00012135,8.0704e-005,0.015277,0.014321,0.014433,0.01884,0.071483,0.099843,0.042003,0.019757,0.17421,0.15866,0.14782,0.39477,1.4554,2.0429,0.91132,0.27432,0.39686,0.2908,0.48111,1.5051,7.31,9.5702,4.4058,1.2951
9.4325e-009,1.0471e-008,1.7959e-008,3.0024e-008,6.428e-008,4.0053e-008,1.8159e-008,1.3018e-008,0.00022144,0.00024359,0.00033498,0.0002128,0.0016186,0.00094028,8.8553e-005,0.00024804,0.02705,0.028435,0.027371,0.024316,0.27068,0.17153,0.026184,0.025165,0.20154,0.18736,0.0911,0.63038,3.4508,2.4105,0.75126,0.23766,0.34691,0.29068,0.5097,2.4325,12.464,9.4611,3.864,1.1122
1.8324e-009,2.3e-009,3.1473e-009,1.3239e-008,2.2398e-007,1.2557e-008,2.6898e-009,1.908e-009,6.6298e-005,7.4987e-005,0.00012079,0.00041832,0.0034306,0.00035016,6.6291e-005,6.8001e-005,0.012757,0.01572,0.01908,0.056089,0.45449,0.073124,0.0078259,0.011139,0.13049,0.14229,0.069642,0.63363,5.1571,1.2875,0.30113,0.081758,0.12372,0.27254,0.59372,2.7776,16.588,6.4055,2.3752,0.64856
4.0932e-010,4.2389e-010,4.1513e-010,1.3463e-008,2.3315e-007,1.3527e-008,7.6055e-010,4.9248e-010,1.9718e-005,1.6884e-005,2.4587e-005,0.00025358,0.0036443,0.00022583,2.5059e-005,1.3506e-005,0.0061107,0.0077998,0.010308,0.02778,0.48775,0.034498,0.004019,0.007043,0.069919,0.1003,0.066488,0.51881,5.5322,0.34923,0.07088,0.043873,0.2691,0.47456,1.3187,4.2864,17.563,3.0671,1.0603,0.36473
8.8684e-009,8.756e-009,9.7389e-009,3.1452e-008,1.9945e-007,3.1563e-008,1.1258e-008,1.0053e-008,0.00015066,0.00014866,0.00017546,0.00059989,0.0029187,0.00050797,0.00021954,0.00016279,0.018096,0.015167,0.021919,0.090811,0.38949,0.048735,0.014245,0.019469,0.035639,0.087056,0.4081,1.4749,4.4767,0.67609,0.047165,0.026097,0.50089,0.86549,2.638,6.9653,14.86,2.8188,0.57137,0.37077
3.1393e-009,6.2472e-009,1.0853e-008,1.852e-008,2.8839e-008,1.5646e-008,1.0677e-008,4.0196e-009,0.00018701,0.00022298,8.7343e-005,0.00066912,0.00099019,0.00012151,0.00027254,0.00020789,0.022608,0.017709,0.026701,0.13035,0.18072,0.02961,0.019764,0.023669,0.10844,0.16707,0.72308,1.9002,2.5182,0.62911,0.13822,0.10714,0.5989,1.0754,3.8438,7.9463,9.8626,2.7343,0.65824,0.44542
1.6853e-010,2.2604e-010,3.371e-010,3.9091e-010,4.4077e-010,3.1209e-010,1.8099e-010,1.4505e-010,2.489e-005,3.3695e-005,5.2927e-005,8.1603e-005,6.6839e-005,4.0636e-005,3.1595e-005,2.4425e-005,0.0086603,0.0097005,0.022566,0.045838,0.032531,0.013601,0.0093316,0.0087995,0.099382,0.15203,0.63743,1.1666,0.85439,0.30469,0.12428,0.099116,0.49782,0.84831,3.9652,6.2871,4.9772,1.7671,0.55995,0.40776
